Id;Chapter;Book;Page;Sentence;Tagged;Lemma
115;1/B;I;16;Wow! Football cards.;[('Wow', 'NN'), ('!', '.'), ('Football', 'NN'), ('cards', 'NNS'), ('.', '.')];['Wow', '!', 'Football', 'card', '.']
116;1/B;I;16;I’m a Manchester United fan.;[('I’m', 'NNP'), ('a', 'DT'), ('Manchester', 'NNP'), ('United', 'NNP'), ('fan', 'NN'), ('.', '.')];['I’m', 'a', 'Manchester', 'United', 'fan', '.']
117;1/B;I;16;Bye!;[('Bye', 'NN'), ('!', '.')];['Bye', '!']
118;1/B;I;16;Oh, sorry!;[('Oh', 'UH'), (',', ','), ('sorry', 'JJ'), ('!', '.')];['Oh', ',', 'sorry', '!']
119;1/B;I;16;Yes! My team is Arsenal.;[('Yes', 'UH'), ('!', '.'), ('My', 'PRP$'), ('team', 'NN'), ('is', 'VBZ'), ('Arsenal', 'NNP'), ('.', '.')];['Yes', '!', 'My', 'team', 'is', 'Arsenal', '.']
120;1/B;I;16;I’m from Manchester.;[('I’m', 'NN'), ('from', 'IN'), ('Manchester', 'NNP'), ('.', '.')];['I’m', 'from', 'Manchester', '.']
121;1/B;I;16;I’m George.;[('I’m', 'NNP'), ('George', 'NNP'), ('.', '.')];['I’m', 'George', '.']
122;1/B;I;16;Hi, I’m Charlie.;[('Hi', 'NNP'), (',', ','), ('I’m', 'NNP'), ('Charlie', 'NNP'), ('.', '.')];['Hi', ',', 'I’m', 'Charlie', '.']
123;1/B;I;16;Oh, a Manchester United card.;[('Oh', 'UH'), (',', ','), ('a', 'DT'), ('Manchester', 'NNP'), ('United', 'NNP'), ('card', 'NN'), ('.', '.')];['Oh', ',', 'a', 'Manchester', 'United', 'card', '.']
124;1/B;I;16;Here, you can have it.;[('Here', 'RB'), (',', ','), ('you', 'PRP'), ('can', 'MD'), ('have', 'VB'), ('it', 'PRP'), ('.', '.')];['Here', ',', 'you', 'can', 'have', 'it', '.']
125;1/B;I;16;Hey, great! Thanks.;[('Hey', 'NNP'), (',', ','), ('great', 'JJ'), ('!', '.'), ('Thanks', 'NNS'), ('.', '.')];['Hey', ',', 'great', '!', 'Thanks', '.']
126;1/B;I;16;What about a game of football after school?;[('What', 'WP'), ('about', 'IN'), ('a', 'DT'), ('game', 'NN'), ('of', 'IN'), ('football', 'NN'), ('after', 'IN'), ('school', 'NN'), ('?', '.')];['What', 'about', 'a', 'game', 'of', 'football', 'after', 'school', '?']
127;1/B;I;16;Great idea!;[('Great', 'NNP'), ('idea', 'NN'), ('!', '.')];['Great', 'idea', '!']
128;1/B;I;16;Hmm, Acland Burghley?;[('Hmm', 'NNP'), (',', ','), ('Acland', 'NNP'), ('Burghley', 'NNP'), ('?', '.')];['Hmm', ',', 'Acland', 'Burghley', '?']
129;1/B;I;16;Charlie! This isn’t my school!;[('Charlie', 'NNP'), ('!', '.'), ('This', 'DT'), ('isn’t', 'JJ'), ('my', 'PRP$'), ('school', 'NN'), ('!', '.')];['Charlie', '!', 'This', 'isn’t', 'my', 'school', '!']
130;1/B;I;16;I’m at William Ellis.;[('I’m', 'NN'), ('at', 'IN'), ('William', 'NNP'), ('Ellis', 'NNP'), ('.', '.')];['I’m', 'at', 'William', 'Ellis', '.']
131;1/B;I;16;Oh, no. This is Acland Burghley.;[('Oh', 'UH'), (',', ','), ('no', 'DT'), ('.', '.'), ('This', 'DT'), ('is', 'VBZ'), ('Acland', 'NNP'), ('Burghley', 'NNP'), ('.', '.')];['Oh', ',', 'no', '.', 'This', 'is', 'Acland', 'Burghley', '.']
132;1/B;I;17;Example: George is eleven.;[('Example', 'NN'), (':', ':'), ('George', 'NNP'), ('is', 'VBZ'), ('eleven', 'RB'), ('.', '.')];['Example', ':', 'George', 'is', 'eleven', '.']
133;1/B;I;17;What is George’s problem?;[('What', 'WP'), ('is', 'VBZ'), ('George’s', 'NNP'), ('problem', 'NN'), ('?', '.')];['What', 'is', 'George’s', 'problem', '?']
134;1/B;I;18;Lady: Are you OK?;[('Lady', 'NN'), (':', ':'), ('Are', 'VBP'), ('you', 'PRP'), ('OK', 'IN'), ('?', '.')];['Lady', ':', 'Are', 'you', 'OK', '?']
135;1/B;I;18;George: No, I’m not.;[('George', 'NNP'), (':', ':'), ('No', 'UH'), (',', ','), ('I’m', 'NNP'), ('not', 'RB'), ('.', '.')];['George', ':', 'No', ',', 'I’m', 'not', '.']
136;1/B;I;18;I’m new here and I’m late, sorry.;[('I’m', 'NNP'), ('new', 'JJ'), ('here', 'RB'), ('and', 'CC'), ('I’m', 'NNP'), ('late', 'RB'), (',', ','), ('sorry', 'NN'), ('.', '.')];['I’m', 'new', 'here', 'and', 'I’m', 'late', ',', 'sorry', '.']
137;1/B;I;18;I went to the wrong school and … .;[('I', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('wrong', 'JJ'), ('school', 'NN'), ('and', 'CC'), ('…', 'NN'), ('.', '.')];['I', 'went', 'to', 'the', 'wrong', 'school', 'and', '…', '.']
138;1/B;I;18;Lady: That’s OK.;[('Lady', 'NN'), (':', ':'), ('That’s', 'NNP'), ('OK', 'NNP'), ('.', '.')];['Lady', ':', 'That’s', 'OK', '.']
139;1/B;I;18;What’s your name?;[('What’s', 'IN'), ('your', 'PRP$'), ('name', 'NN'), ('?', '.')];['What’s', 'your', 'name', '?']
140;1/B;I;18;George: George Lambraki.;[('George', 'NNP'), (':', ':'), ('George', 'NNP'), ('Lambraki', 'NNP'), ('.', '.')];['George', ':', 'George', 'Lambraki', '.']
141;1/B;I;18;Lady: Lambraki … You’re in Mr Grey’s class. It’s room 9.;[('Lady', 'NN'), (':', ':'), ('Lambraki', 'NNP'), ('…', 'NNP'), ('You’re', 'NNP'), ('in', 'IN'), ('Mr', 'NNP'), ('Grey’s', 'NNP'), ('class', 'NN'), ('.', '.'), ('It’s', 'NNP'), ('room', 'NN'), ('9', 'CD'), ('.', '.')];['Lady', ':', 'Lambraki', '…', 'You’re', 'in', 'Mr', 'Grey’s', 'class', '.', 'It’s', 'room', '9', '.']
142;1/B;I;18;George: Thank you!;[('George', 'NNP'), (':', ':'), ('Thank', 'NN'), ('you', 'PRP'), ('!', '.')];['George', ':', 'Thank', 'you', '!']
143;1/B;I;18;George: Sorry I’m late, sir!;[('George', 'NNP'), (':', ':'), ('Sorry', 'NNP'), ('I’m', 'NNP'), ('late', 'RB'), (',', ','), ('sir', 'NN'), ('!', '.')];['George', ':', 'Sorry', 'I’m', 'late', ',', 'sir', '!']
144;1/B;I;18;I went to the wrong school.;[('I', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('wrong', 'JJ'), ('school', 'NN'), ('.', '.')];['I', 'went', 'to', 'the', 'wrong', 'school', '.']
145;1/B;I;18;Is this room 9?;[('Is', 'VBZ'), ('this', 'DT'), ('room', 'NN'), ('9', 'CD'), ('?', '.')];['Is', 'this', 'room', '9', '?']
146;1/B;I;18;Mr Grey: Yes, it is.;[('Mr', 'NNP'), ('Grey', 'NNP'), (':', ':'), ('Yes', 'UH'), (',', ','), ('it', 'PRP'), ('is', 'VBZ'), ('.', '.')];['Mr', 'Grey', ':', 'Yes', ',', 'it', 'is', '.']
147;1/B;I;18;Boys, you are too loud!;[('Boys', 'NNP'), (',', ','), ('you', 'PRP'), ('are', 'VBP'), ('too', 'RB'), ('loud', 'JJ'), ('!', '.')];['Boys', ',', 'you', 'are', 'too', 'loud', '!']
148;1/B;I;18;... Are you the new boy?;[('...', ':'), ('Are', 'VBP'), ('you', 'PRP'), ('the', 'DT'), ('new', 'JJ'), ('boy', 'NN'), ('?', '.')];['...', 'Are', 'you', 'the', 'new', 'boy', '?']
149;1/B;I;18;George: Yes, I am.;[('George', 'NNP'), (':', ':'), ('Yes', 'UH'), (',', ','), ('I', 'PRP'), ('am', 'VBP'), ('.', '.')];['George', ':', 'Yes', ',', 'I', 'am', '.']
150;1/B;I;18;I’m George Lambraki.;[('I’m', 'NNP'), ('George', 'NNP'), ('Lambraki', 'NNP'), ('.', '.')];['I’m', 'George', 'Lambraki', '.']
151;1/B;I;18;They’re very nice.;[('They’re', 'NNP'), ('very', 'RB'), ('nice', 'RB'), ('.', '.')];['They’re', 'very', 'nice', '.']
152;1/B;I;18;You can sit next to Rajiv.;[('You', 'PRP'), ('can', 'MD'), ('sit', 'VB'), ('next', 'JJ'), ('to', 'TO'), ('Rajiv', 'NNP'), ('.', '.')];['You', 'can', 'sit', 'next', 'to', 'Rajiv', '.']
153;1/B;I;18;Mr Grey: That’s OK, George.;[('Mr', 'NNP'), ('Grey', 'NNP'), (':', ':'), ('That’s', 'NNP'), ('OK', 'NNP'), (',', ','), ('George', 'NNP'), ('.', '.')];['Mr', 'Grey', ':', 'That’s', 'OK', ',', 'George', '.']
154;1/B;I;18;It’s your first day.;[('It’s', 'NNP'), ('your', 'PRP$'), ('first', 'JJ'), ('day', 'NN'), ('.', '.')];['It’s', 'your', 'first', 'day', '.']
155;1/B;I;18;Welcome to William Ellis School.;[('Welcome', 'NNP'), ('to', 'TO'), ('William', 'NNP'), ('Ellis', 'NNP'), ('School', 'NNP'), ('.', '.')];['Welcome', 'to', 'William', 'Ellis', 'School', '.']
156;1/B;I;18;Here are your new classmates.;[('Here', 'RB'), ('are', 'VBP'), ('your', 'PRP$'), ('new', 'JJ'), ('classmates', 'NNS'), ('.', '.')];['Here', 'are', 'your', 'new', 'classmate', '.']
157;1/B;I;18;He’s very good at maths.;[('He’s', 'NNP'), ('very', 'RB'), ('good', 'JJ'), ('at', 'IN'), ('maths', 'NNS'), ('.', '.')];['He’s', 'very', 'good', 'at', 'math', '.']
158;1/B;I;18;George: Oh, great!;[('George', 'NNP'), (':', ':'), ('Oh', 'UH'), (',', ','), ('great', 'JJ'), ('!', '.')];['George', ':', 'Oh', ',', 'great', '!']
159;1/B;I;18;I’m not good at maths.;[('I’m', 'NNP'), ('not', 'RB'), ('good', 'JJ'), ('at', 'IN'), ('maths', 'NNS'), ('.', '.')];['I’m', 'not', 'good', 'at', 'math', '.']
160;1/B;I;18;Hi, Rajiv.;[('Hi', 'NNP'), (',', ','), ('Rajiv', 'NNP'), ('.', '.')];['Hi', ',', 'Rajiv', '.']
161;1/B;I;18;Mr Grey: OK, boys. Now let’s start …;[('Mr', 'NNP'), ('Grey', 'NNP'), (':', ':'), ('OK', 'NN'), (',', ','), ('boys', 'NNS'), ('.', '.'), ('Now', 'RB'), ('let’s', 'JJ'), ('start', 'NN'), ('…', 'NN')];['Mr', 'Grey', ':', 'OK', ',', 'boy', '.', 'Now', 'let’s', 'start', '…']
162;1/B;I;19;George is the new boy.;[('George', 'NNP'), ('is', 'VBZ'), ('the', 'DT'), ('new', 'JJ'), ('boy', 'NN'), ('.', '.')];['George', 'is', 'the', 'new', 'boy', '.']
163;1/B;I;19;A No, it isn’t.;[('A', 'DT'), ('No', 'NNP'), (',', ','), ('it', 'PRP'), ('isn’t', 'VBZ'), ('.', '.')];['A', 'No', ',', 'it', 'isn’t', '.']
164;1/B;I;19;B Yes, he is.;[('B', 'NNP'), ('Yes', 'NNP'), (',', ','), ('he', 'PRP'), ('is', 'VBZ'), ('.', '.')];['B', 'Yes', ',', 'he', 'is', '.']
165;1/B;I;19;C No, they aren’t.;[('C', 'NNP'), ('No', 'NNP'), (',', ','), ('they', 'PRP'), ('aren’t', 'VBP'), ('.', '.')];['C', 'No', ',', 'they', 'aren’t', '.']
166;1/B;I;19;D No, he isn’t.;[('D', 'NNP'), ('No', 'NNP'), (',', ','), ('he', 'PRP'), ('isn’t', 'VBZ'), ('.', '.')];['D', 'No', ',', 'he', 'isn’t', '.']
167;1/B;I;19;E Yes, they are.;[('E', 'NNP'), ('Yes', 'NNP'), (',', ','), ('they', 'PRP'), ('are', 'VBP'), ('.', '.')];['E', 'Yes', ',', 'they', 'are', '.']
168;1/B;I;19;Is your sister tall?;[('Is', 'VBZ'), ('your', 'PRP$'), ('sister', 'NN'), ('tall', 'NN'), ('?', '.')];['Is', 'your', 'sister', 'tall', '?']
169;1/B;I;19;Yes, she is./ No, she isn’t.;[('Yes', 'UH'), (',', ','), ('she', 'PRP'), ('is./', 'VBZ'), ('No', 'DT'), (',', ','), ('she', 'PRP'), ('isn’t', 'VBZ'), ('.', '.')];['Yes', ',', 'she', 'is./', 'No', ',', 'she', 'isn’t', '.']
170;1/B;I;19;Example: Are you good at football?;[('Example', 'NN'), (':', ':'), ('Are', 'NNP'), ('you', 'PRP'), ('good', 'JJ'), ('at', 'IN'), ('football', 'NN'), ('?', '.')];['Example', ':', 'Are', 'you', 'good', 'at', 'football', '?']
171;1/B;I;19;Yes, I am.;[('Yes', 'UH'), (',', ','), ('I', 'PRP'), ('am', 'VBP'), ('.', '.')];['Yes', ',', 'I', 'am', '.']
172;1/B;I;19;No, I’m not.;[('No', 'DT'), (',', ','), ('I’m', 'NNP'), ('not', 'RB'), ('.', '.')];['No', ',', 'I’m', 'not', '.']
173;1/B;I;20;George: Rajiv – that’s a funny name.;[('George', 'NNP'), (':', ':'), ('Rajiv', 'NNP'), ('–', 'NNP'), ('that’s', 'VBD'), ('a', 'DT'), ('funny', 'JJ'), ('name', 'NN'), ('.', '.')];['George', ':', 'Rajiv', '–', 'that’s', 'a', 'funny', 'name', '.']
174;1/B;I;20;Rajiv: Why? It’s an Indian name.;[('Rajiv', 'NN'), (':', ':'), ('Why', 'WRB'), ('?', '.'), ('It’s', 'NNP'), ('an', 'DT'), ('Indian', 'JJ'), ('name', 'NN'), ('.', '.')];['Rajiv', ':', 'Why', '?', 'It’s', 'an', 'Indian', 'name', '.']
175;1/B;I;20;My mum and dad are from India.;[('My', 'PRP$'), ('mum', 'NN'), ('and', 'CC'), ('dad', 'NN'), ('are', 'VBP'), ('from', 'IN'), ('India', 'NNP'), ('.', '.')];['My', 'mum', 'and', 'dad', 'are', 'from', 'India', '.']
176;1/B;I;20;George: My father is from Greece.;[('George', 'NNP'), (':', ':'), ('My', 'PRP$'), ('father', 'NN'), ('is', 'VBZ'), ('from', 'IN'), ('Greece', 'NNP'), ('.', '.')];['George', ':', 'My', 'father', 'is', 'from', 'Greece', '.']
177;1/B;I;20;He can speak Greek, but I can’t.;[('He', 'PRP'), ('can', 'MD'), ('speak', 'VB'), ('Greek', 'JJ'), (',', ','), ('but', 'CC'), ('I', 'PRP'), ('can’t', 'VBP'), ('.', '.')];['He', 'can', 'speak', 'Greek', ',', 'but', 'I', 'can’t', '.']
178;1/B;I;20;What about your parents?;[('What', 'WP'), ('about', 'IN'), ('your', 'PRP$'), ('parents', 'NNS'), ('?', '.')];['What', 'about', 'your', 'parent', '?']
179;1/B;I;20;Rajiv: They speak Hindi at home, but English in their shop.;[('Rajiv', 'NN'), (':', ':'), ('They', 'PRP'), ('speak', 'VBP'), ('Hindi', 'NNP'), ('at', 'IN'), ('home', 'NN'), (',', ','), ('but', 'CC'), ('English', 'NNP'), ('in', 'IN'), ('their', 'PRP$'), ('shop', 'NN'), ('.', '.')];['Rajiv', ':', 'They', 'speak', 'Hindi', 'at', 'home', ',', 'but', 'English', 'in', 'their', 'shop', '.']
180;1/B;I;20;My sister Sheree and I speak Hindi with our parents.;[('My', 'PRP$'), ('sister', 'NN'), ('Sheree', 'NNP'), ('and', 'CC'), ('I', 'PRP'), ('speak', 'VBP'), ('Hindi', 'FW'), ('with', 'IN'), ('our', 'PRP$'), ('parents', 'NNS'), ('.', '.')];['My', 'sister', 'Sheree', 'and', 'I', 'speak', 'Hindi', 'with', 'our', 'parent', '.']
181;1/B;I;20;I’m not good at it, but Sheree is.;[('I’m', 'NNP'), ('not', 'RB'), ('good', 'JJ'), ('at', 'IN'), ('it', 'PRP'), (',', ','), ('but', 'CC'), ('Sheree', 'NNP'), ('is', 'VBZ'), ('.', '.')];['I’m', 'not', 'good', 'at', 'it', ',', 'but', 'Sheree', 'is', '.']
182;1/B;I;20;Her Hindi is great.;[('Her', 'PRP$'), ('Hindi', 'NNP'), ('is', 'VBZ'), ('great', 'JJ'), ('.', '.')];['Her', 'Hindi', 'is', 'great', '.']
183;1/B;I;20;George: Oh, a sister. How old is Sheree?;[('George', 'NNP'), (':', ':'), ('Oh', 'UH'), (',', ','), ('a', 'DT'), ('sister', 'NN'), ('.', '.'), ('How', 'WRB'), ('old', 'JJ'), ('is', 'VBZ'), ('Sheree', 'NNP'), ('?', '.')];['George', ':', 'Oh', ',', 'a', 'sister', '.', 'How', 'old', 'is', 'Sheree', '?']
184;1/B;I;20;Rajiv: She’s 18.;[('Rajiv', 'NN'), (':', ':'), ('She’s', 'JJ'), ('18', 'CD'), ('.', '.')];['Rajiv', ':', 'She’s', '18', '.']
185;1/B;I;20;George: My sister is eleven.;[('George', 'NNP'), (':', ':'), ('My', 'PRP$'), ('sister', 'NN'), ('is', 'VBZ'), ('eleven', 'RB'), ('.', '.')];['George', ':', 'My', 'sister', 'is', 'eleven', '.']
186;1/B;I;20;We’re twins.;[('We’re', 'NNP'), ('twins', 'NNS'), ('.', '.')];['We’re', 'twin', '.']
187;1/B;I;20;Rajiv: Oh, great.;[('Rajiv', 'NN'), (':', ':'), ('Oh', 'UH'), (',', ','), ('great', 'JJ'), ('.', '.')];['Rajiv', ':', 'Oh', ',', 'great', '.']
188;1/B;I;20;George: Caroline likes elephants.;[('George', 'NNP'), (':', ':'), ('Caroline', 'NNP'), ('likes', 'VBZ'), ('elephants', 'NNS'), ('.', '.')];['George', ':', 'Caroline', 'like', 'elephant', '.']
189;1/B;I;20;She’s so silly sometimes.;[('She’s', 'NNP'), ('so', 'RB'), ('silly', 'RB'), ('sometimes', 'RB'), ('.', '.')];['She’s', 'so', 'silly', 'sometimes', '.']
190;1/B;I;20;Rajiv: My sister Sheree is OK.;[('Rajiv', 'NN'), (':', ':'), ('My', 'PRP$'), ('sister', 'JJ'), ('Sheree', 'NNP'), ('is', 'VBZ'), ('OK', 'NNP'), ('.', '.')];['Rajiv', ':', 'My', 'sister', 'Sheree', 'is', 'OK', '.']
191;1/B;I;20;George: What about the other people in your family?;[('George', 'NNP'), (':', ':'), ('What', 'WP'), ('about', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('people', 'NNS'), ('in', 'IN'), ('your', 'PRP$'), ('family', 'NN'), ('?', '.')];['George', ':', 'What', 'about', 'the', 'other', 'people', 'in', 'your', 'family', '?']
192;1/B;I;20;Are they here in London?;[('Are', 'IN'), ('they', 'PRP'), ('here', 'RB'), ('in', 'IN'), ('London', 'NNP'), ('?', '.')];['Are', 'they', 'here', 'in', 'London', '?']
193;1/B;I;20;Rajiv: No, they aren’t.;[('Rajiv', 'NN'), (':', ':'), ('No', 'UH'), (',', ','), ('they', 'PRP'), ('aren’t', 'VBP'), ('.', '.')];['Rajiv', ':', 'No', ',', 'they', 'aren’t', '.']
194;1/B;I;20;My grandparents and my aunts and uncles are in Mumbai.;[('My', 'PRP$'), ('grandparents', 'NNS'), ('and', 'CC'), ('my', 'PRP$'), ('aunts', 'NNS'), ('and', 'CC'), ('uncles', 'NNS'), ('are', 'VBP'), ('in', 'IN'), ('Mumbai', 'NNP'), ('.', '.')];['My', 'grandparent', 'and', 'my', 'aunt', 'and', 'uncle', 'are', 'in', 'Mumbai', '.']
195;1/B;I;20;George: Oh, break’s over.;[('George', 'NNP'), (':', ':'), ('Oh', 'UH'), (',', ','), ('break’s', 'NN'), ('over', 'IN'), ('.', '.')];['George', ':', 'Oh', ',', 'break’s', 'over', '.']
196;1/B;I;20;Rajiv: Yes, let’s not be late – again!;[('Rajiv', 'NN'), (':', ':'), ('Yes', 'UH'), (',', ','), ('let’s', 'VBZ'), ('not', 'RB'), ('be', 'VB'), ('late', 'RB'), ('–', 'JJ'), ('again', 'RB'), ('!', '.')];['Rajiv', ':', 'Yes', ',', 'let’s', 'not', 'be', 'late', '–', 'again', '!']
197;1/C;I;22;Helen: Oh, you’re from Manchester!;[('Helen', 'VBN'), (':', ':'), ('Oh', 'UH'), (',', ','), ('you’re', 'PRP'), ('from', 'IN'), ('Manchester', 'NN'), ('!', '.')];['Helen', ':', 'Oh', ',', 'you’re', 'from', 'Manchester', '!']
198;1/C;I;22;Are you a football fan?;[('Are', 'NNP'), ('you', 'PRP'), ('a', 'DT'), ('football', 'NN'), ('fan', 'NN'), ('?', '.')];['Are', 'you', 'a', 'football', 'fan', '?']
199;1/C;I;22;Manchester United or Manchester City?;[('Manchester', 'NNP'), ('United', 'NNP'), ('or', 'CC'), ('Manchester', 'NNP'), ('City', 'NNP'), ('?', '.')];['Manchester', 'United', 'or', 'Manchester', 'City', '?']
200;1/C;I;22;We can talk about football.;[('We', 'PRP'), ('can', 'MD'), ('talk', 'VB'), ('about', 'IN'), ('football', 'NN'), ('.', '.')];['We', 'can', 'talk', 'about', 'football', '.']
201;1/C;I;22;Caroline: Talk to my brother – he’s the football fan in our family.;[('Caroline', 'NN'), (':', ':'), ('Talk', 'NN'), ('to', 'TO'), ('my', 'PRP$'), ('brother', 'NN'), ('–', 'NN'), ('he’s', 'VBD'), ('the', 'DT'), ('football', 'NN'), ('fan', 'NN'), ('in', 'IN'), ('our', 'PRP$'), ('family', 'NN'), ('.', '.')];['Caroline', ':', 'Talk', 'to', 'my', 'brother', '–', 'he’s', 'the', 'football', 'fan', 'in', 'our', 'family', '.']
202;1/C;I;22;I like basketball.;[('I', 'PRP'), ('like', 'VBP'), ('basketball', 'NN'), ('.', '.')];['I', 'like', 'basketball', '.']
203;1/C;I;22;Grace: Cool!;[('Grace', 'NN'), (':', ':'), ('Cool', 'NN'), ('!', '.')];['Grace', ':', 'Cool', '!']
204;1/C;I;22;I’m in the school team.;[('I’m', 'NNP'), ('in', 'IN'), ('the', 'DT'), ('school', 'NN'), ('team', 'NN'), ('.', '.')];['I’m', 'in', 'the', 'school', 'team', '.']
205;1/C;I;22;You can come to our training.;[('You', 'PRP'), ('can', 'MD'), ('come', 'VB'), ('to', 'TO'), ('our', 'PRP$'), ('training', 'NN'), ('.', '.')];['You', 'can', 'come', 'to', 'our', 'training', '.']
206;1/C;I;22;Caroline: Great idea!;[('Caroline', 'NN'), (':', ':'), ('Great', 'JJ'), ('idea', 'NN'), ('!', '.')];['Caroline', ':', 'Great', 'idea', '!']
207;1/C;I;22;Kemi: Basketball or not – you can’t feel bored at Camden School for Girls.;[('Kemi', 'NNS'), (':', ':'), ('Basketball', 'NN'), ('or', 'CC'), ('not', 'RB'), ('–', 'VB'), ('you', 'PRP'), ('can’t', 'VBP'), ('feel', 'VB'), ('bored', 'VBN'), ('at', 'IN'), ('Camden', 'NNP'), ('School', 'NNP'), ('for', 'IN'), ('Girls', 'NNP'), ('.', '.')];['Kemi', ':', 'Basketball', 'or', 'not', '–', 'you', 'can’t', 'feel', 'bored', 'at', 'Camden', 'School', 'for', 'Girls', '.']
208;1/C;I;22;It’s a great school!;[('It’s', 'NNP'), ('a', 'DT'), ('great', 'JJ'), ('school', 'NN'), ('!', '.')];['It’s', 'a', 'great', 'school', '!']
209;1/C;I;22;Sophie: Hi, Caroline.;[('Sophie', 'NN'), (':', ':'), ('Hi', 'NNP'), (',', ','), ('Caroline', 'NNP'), ('.', '.')];['Sophie', ':', 'Hi', ',', 'Caroline', '.']
210;1/C;I;22;You can sit next to me.;[('You', 'PRP'), ('can', 'MD'), ('sit', 'VB'), ('next', 'JJ'), ('to', 'TO'), ('me', 'PRP'), ('.', '.')];['You', 'can', 'sit', 'next', 'to', 'me', '.']
211;1/C;I;22;Caroline: Thanks!;[('Caroline', 'NN'), (':', ':'), ('Thanks', 'NNS'), ('!', '.')];['Caroline', ':', 'Thanks', '!']
212;1/C;I;22;Hamida: Hey, I live in Albert Street, too.;[('Hamida', 'NN'), (':', ':'), ('Hey', 'NNP'), (',', ','), ('I', 'PRP'), ('live', 'VBP'), ('in', 'IN'), ('Albert', 'NNP'), ('Street', 'NNP'), (',', ','), ('too', 'RB'), ('.', '.')];['Hamida', ':', 'Hey', ',', 'I', 'live', 'in', 'Albert', 'Street', ',', 'too', '.']
213;1/C;I;22;We can go to school together!;[('We', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('to', 'TO'), ('school', 'NN'), ('together', 'RB'), ('!', '.')];['We', 'can', 'go', 'to', 'school', 'together', '!']
214;1/C;I;22;Kate: Oh, there’s Mrs Smith.;[('Kate', 'NNP'), (':', ':'), ('Oh', 'UH'), (',', ','), ('there’s', 'JJ'), ('Mrs', 'NNP'), ('Smith', 'NNP'), ('.', '.')];['Kate', ':', 'Oh', ',', 'there’s', 'Mrs', 'Smith', '.']
215;1/C;I;22;Mrs Smith: OK, girls. Let’s start.;[('Mrs', 'NNP'), ('Smith', 'NNP'), (':', ':'), ('OK', 'JJ'), (',', ','), ('girls', 'NNS'), ('.', '.'), ('Let’s', 'NNP'), ('start', 'NN'), ('.', '.')];['Mrs', 'Smith', ':', 'OK', ',', 'girl', '.', 'Let’s', 'start', '.']
216;1/C;I;23;Can you play basketball?;[('Can', 'MD'), ('you', 'PRP'), ('play', 'VB'), ('basketball', 'NN'), ('?', '.')];['Can', 'you', 'play', 'basketball', '?']
217;1/C;I;23;Yes, I can.;[('Yes', 'UH'), (',', ','), ('I', 'PRP'), ('can', 'MD'), ('.', '.')];['Yes', ',', 'I', 'can', '.']
218;1/C;I;23;No, I can’t.;[('No', 'DT'), (',', ','), ('I', 'PRP'), ('can’t', 'VBP'), ('.', '.')];['No', ',', 'I', 'can’t', '.']
219;1/C;I;23;Julia can make pizza, but she can’t play basketball.;[('Julia', 'NNS'), ('can', 'MD'), ('make', 'VB'), ('pizza', 'NN'), (',', ','), ('but', 'CC'), ('she', 'PRP'), ('can’t', 'VBD'), ('play', 'NN'), ('basketball', 'NN'), ('.', '.')];['Julia', 'can', 'make', 'pizza', ',', 'but', 'she', 'can’t', 'play', 'basketball', '.']
220;1/C;I;23;Leo can’t speak Turkish, but he can …;[('Leo', 'NNP'), ('can’t', 'NN'), ('speak', 'NN'), ('Turkish', 'NNP'), (',', ','), ('but', 'CC'), ('he', 'PRP'), ('can', 'MD'), ('…', 'VB')];['Leo', 'can’t', 'speak', 'Turkish', ',', 'but', 'he', 'can', '…']
221;1/C;I;23;Emma: Caroline, what’s your favourite subject?;[('Emma', 'NN'), (':', ':'), ('Caroline', 'NN'), (',', ','), ('what’s', 'VB'), ('your', 'PRP$'), ('favourite', 'NN'), ('subject', 'NN'), ('?', '.')];['Emma', ':', 'Caroline', ',', 'what’s', 'your', 'favourite', 'subject', '?']
222;1/C;I;23;Caroline: I love music. And I’m good at science and geography.;[('Caroline', 'NN'), (':', ':'), ('I', 'PRP'), ('love', 'VBP'), ('music', 'NN'), ('.', '.'), ('And', 'CC'), ('I’m', 'NNP'), ('good', 'JJ'), ('at', 'IN'), ('science', 'NN'), ('and', 'CC'), ('geography', 'NN'), ('.', '.')];['Caroline', ':', 'I', 'love', 'music', '.', 'And', 'I’m', 'good', 'at', 'science', 'and', 'geography', '.']
223;1/C;I;23;Emma: That’s great.;[('Emma', 'NN'), (':', ':'), ('That’s', 'NNP'), ('great', 'JJ'), ('.', '.')];['Emma', ':', 'That’s', 'great', '.']
224;1/C;I;23;There’s a good music programme at our school.;[('There’s', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('music', 'NN'), ('programme', 'NN'), ('at', 'IN'), ('our', 'PRP$'), ('school', 'NN'), ('.', '.')];['There’s', 'a', 'good', 'music', 'programme', 'at', 'our', 'school', '.']
