_id;Vokabel;VocLemma;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis;Tagged;Lemma;SentId;Tested
161;at;['at'];auf, an, in, bei;aktiv;1/B1;I;pr;George is *at* William Ellis School.;;[('at', 'IN')];['at'];['108', '130', '157', '159', '170', '179', '181'];0
162;you're (= you are);"[['you', ""'re""], ['you', 'are']]";du bist, ihr seid, Sie sind;aktiv;1/B1;I;ph;;;"[('you', 'PRP'), (""'re"", 'VBP'), ('(', '('), ('=', 'IN'), ('you', 'PRP'), ('are', 'VBP'), (')', ')')]";"['you', ""'re"", '(', '=', 'you', 'are', ')']";['147'];0
163;late;['late'];(zu) spät;aktiv;1/B1;I;a;;ID1389838;[('late', 'RB')];['late'];['113', '136', '143', '196'];0
164;dad (informal);['dad'];Papa, Vati;aktiv;1/B1;I;s;;;[('dad', 'NN'), ('(', '('), ('informal', 'JJ'), (')', ')')];['dad', '(', 'informal', ')'];['175'];0
165;your;['your'];dein(e), euer/eure, Ihr(e);passiv;1/B1;I;d;;;[('your', 'PRP$')];['your'];['107', '139', '154', '156', '168', '178', '191'];0
166;tie;['tie'];Krawatte;passiv;1/B1;I;s;;;[('tie', 'NN')];['tie'];['107'];0
167;bye (informal)/goodbye;[['bye'], ['goodbye']];tschüss;aktiv;1/B1;I;i;;;[('bye', 'NN'), ('(', '('), ('informal', 'JJ'), (')', ')'), ('/goodbye', 'NN')];['bye', '(', 'informal', ')', '/goodbye'];None;0
168;sorry;['sorry'];Entschuldigung!, Tut mir leid.;aktiv;1/B1;I;i;;;[('sorry', 'NN')];['sorry'];['118', '136'];0
169;(I'm) sorry.;['sorry', '.'];Entschuldigung!, Tut mir leid.;aktiv;1/B1;I;ph;*Sorry* I'm late.;;"[('(', '('), ('I', 'PRP'), (""'m"", 'VBP'), (')', ')'), ('sorry', 'NN'), ('.', '.')]";"['(', 'I', ""'m"", ')', 'sorry', '.']";['136'];0
170;I'm sorry.;"['I', ""'m"", 'sorry', '.']";Entschuldigung!, Tut mir leid.;aktiv;1/B1;I;ph;;;"[('I', 'PRP'), (""'m"", 'VBP'), ('sorry', 'JJ'), ('.', '.')]";"['I', ""'m"", 'sorry', '.']";None;0
171;card;['card'];Karte;aktiv;1/B1;I;s;;;[('card', 'NN')];['card'];['115', '123'];0
172;great;['great'];groß, riesig, großartig, wunderbar;aktiv;1/B1;I;a;;;[('great', 'JJ')];['great'];['125', '158', '182', '187'];0
173;thanks;['thanks'];Danke;aktiv;1/B1;I;s;;;[('thanks', 'NNS')];['thanks'];None;0
174;thank you;['thank', 'you'];Danke;aktiv;1/B1;I;ph;You can have my pen. - *Thank you*.;;[('thank', 'NN'), ('you', 'PRP')];['thank', 'you'];None;0
175;What about ...? (informal);['What', 'about', '?'];Was ist mit ...?, Wie wäre es mit ...?;aktiv;1/B1;I;ph;*What about* a game of football?;;[('What', 'WP'), ('about', 'IN'), ('...', ':'), ('?', '.'), ('(', '('), ('informal', 'JJ'), (')', ')')];['What', 'about', '...', '?', '(', 'informal', ')'];['126', '178', '191'];0
176;after;['after'];nach;aktiv;1/B1;I;pr;;;[('after', 'IN')];['after'];['126'];0
177;idea;['idea'];Idee, Einfall;aktiv;1/B1;I;s;That's a great *idea*!;;[('idea', 'NN')];['idea'];['127'];0
178;isn't (= is not);"[['is', ""n't""], ['is', 'not']]";ist nicht;aktiv;1/B1;I;ph;George *isn't* 18.;;"[('is', 'VBZ'), (""n't"", 'RB'), ('(', '('), ('=', 'VB'), ('is', 'VBZ'), ('not', 'RB'), (')', ')')]";"['is', ""n't"", '(', '=', 'is', 'not', ')']";['181'];0
179;Dad (informal);['Dad'];Papa, Vati;aktiv;1/B1;I;s;;;[('Dad', 'NNP'), ('(', '('), ('informal', 'JJ'), (')', ')')];['Dad', '(', 'informal', ')'];['109', '111', '114'];0
180;to be;['be'];sein;passiv;1/B4;I;irr;;;[('to', 'TO'), ('be', 'VB')];['to', 'be'];['196'];0
181;number;['number'];Zahl, Ziffer, Nummer;aktiv;1/B4;I;s;1, 4, 7, 10 are *numbers*.;;[('number', 'NN')];['number'];None;0
182;seven;['seven'];sieben;aktiv;1/B5;I;a;;;[('seven', 'CD')];['seven'];None;0
183;one;['one'];eins, ein(e, er, es);aktiv;1/B5;I;a;;;[('one', 'CD')];['one'];None;0
184;two;['two'];zwei;aktiv;1/B5;I;a;;;[('two', 'CD')];['two'];None;0
185;three;['three'];drei;aktiv;1/B5;I;a;;;[('three', 'CD')];['three'];None;0
186;four;['four'];vier;aktiv;1/B5;I;a;;;[('four', 'CD')];['four'];None;0
187;five;['five'];fünf;aktiv;1/B5;I;a;;;[('five', 'CD')];['five'];None;0
188;six;['six'];sechs;aktiv;1/B5;I;a;;;[('six', 'CD')];['six'];None;0
189;eight;['eight'];acht;aktiv;1/B5;I;a;;;[('eight', 'CD')];['eight'];None;0
190;nine;['nine'];neun;aktiv;1/B5;I;a;;;[('nine', 'CD')];['nine'];None;0
191;ten;['ten'];zehn;aktiv;1/B5;I;a;;;[('ten', 'NNS')];['ten'];None;0
192;eleven;['eleven'];elf;aktiv;1/B5;I;a;;;[('eleven', 'RB')];['eleven'];['112', '132', '185'];0
193;twelve;['twelve'];zwölf;aktiv;1/B5;I;a;;;[('twelve', 'NN')];['twelve'];None;0
194;to say;['say'];sagen;aktiv;1/B6;I;irr;;;[('to', 'TO'), ('say', 'VB')];['to', 'say'];None;0
195;about;['about'];über, von;aktiv;1/B6;I;pr;a book *about* London.;;[('about', 'IN')];['about'];['126', '178', '191'];0
196;Are you OK?;['Are', 'you', 'OK', '?'];Alles in Ordnung?;passiv;1/B6;I;ph;;;[('Are', 'NNP'), ('you', 'PRP'), ('OK', 'IN'), ('?', '.')];['Are', 'you', 'OK', '?'];['134'];0
197;I'm (= I am);"[['I', ""'m""], ['I', 'am']]";ich bin;passiv;1/B6;I;ph;;;"[('I', 'PRP'), (""'m"", 'VBP'), ('(', '('), ('=', 'NN'), ('I', 'PRP'), ('am', 'VBP'), (')', ')')]";"['I', ""'m"", '(', '=', 'I', 'am', ')']";['149', '171'];0
198;new;['new'];neu;aktiv;1/B6;I;a;*new* <> old;;[('new', 'JJ')];['new'];['136', '148', '156', '162'];0
199;here;['here'];hier;aktiv;1/B6;I;av;;;[('here', 'RB')];['here'];['136', '192'];0
200;went;['went'];ging;passiv;1/B6;I;irr;;;[('went', 'VBD')];['went'];['137', '144'];0
201;to;['to'];in, nach, zu, an;passiv;1/B6;I;pr;;;[('to', 'TO')];['to'];['137', '144', '152', '155'];0
202;Mr (= Mister);[['Mr'], ['Mister']];Herr (Anrede);aktiv;1/B6;I;;*Mr* Scott;ID1389841;[('Mr', 'NNP'), ('(', '('), ('=', 'NNP'), ('Mister', 'NNP'), (')', ')')];['Mr', '(', '=', 'Mister', ')'];['141', '146', '153', '161'];0
203;Mrs;['Mrs'];Frau (Anrede);aktiv;1/B6;I;;*Mrs* Scott;ID1389841;[('Mrs', 'NN')];['Mrs'];None;0
204;class;['class'];(Schul)klasse;aktiv;1/B6;I;s;;;[('class', 'NN')];['class'];['141'];0
205;too;['too'];zu;aktiv;1/B6;I;av;;;[('too', 'RB')];['too'];['147'];0
206;loud;['loud'];laut;aktiv;1/B6;I;a;;;[('loud', 'NN')];['loud'];['147'];0
207;too loud;['too', 'loud'];zu laut;aktiv;1/B6;I;av;;;[('too', 'RB'), ('loud', 'JJ')];['too', 'loud'];['147'];0
208;classmate;['classmate'];Klassenkamerad/in, Mitschüler/in;aktiv;1/B6;I;s;Rajiv and George are *classmates*.;;[('classmate', 'NN')];['classmate'];['156'];0
209;they're (= they are);"[['they', ""'re""], ['they', 'are']]";sie sind;passiv;1/B6;I;ph;;;"[('they', 'PRP'), (""'re"", 'VBP'), ('(', '('), ('=', 'IN'), ('they', 'PRP'), ('are', 'VBP'), (')', ')')]";"['they', ""'re"", '(', '=', 'they', 'are', ')']";['167'];0
210;very;['very'];sehr, außerordentlich;aktiv;1/B6;I;av;;;[('very', 'RB')];['very'];['151', '157'];0
211;nice;['nice'];schön, angenehm, nett, freundlich;aktiv;1/B6;I;a;;;[('nice', 'JJ')];['nice'];['151'];0
212;to sit;['sit'];sitzen;aktiv;1/B6;I;irr;;;[('to', 'TO'), ('sit', 'VB')];['to', 'sit'];['152'];0
213;he;['he'];er;passiv;1/B6;I;p;;;[('he', 'PRP')];['he'];['164', '166'];0
214;good;['good'];gut;aktiv;1/B6;I;a;;;[('good', 'JJ')];['good'];['157', '159', '170', '181'];0
215;to be good at;['be', 'good', 'at'];gut in … sein;aktiv;1/B6;I;ph;Rajiv *is good at* maths.;;[('to', 'TO'), ('be', 'VB'), ('good', 'JJ'), ('at', 'IN')];['to', 'be', 'good', 'at'];None;0
216;maths (informal, pl);['math', 'informal', ','];Mathe(unterricht);aktiv;1/B6;I;s;;;[('maths', 'NNS'), ('(', '('), ('informal', 'JJ'), (',', ','), ('pl', 'NN'), (')', ')')];['math', '(', 'informal', ',', 'pl', ')'];None;0
217;to let;['let'];lassen;aktiv;1/B6;I;irr;;;[('to', 'TO'), ('let', 'VB')];['to', 'let'];None;0
218;us;['u'];uns;aktiv;1/B6;I;p;;;[('us', 'PRP')];['u'];None;0
219;let's (= let us);"[['let', ""'s""], ['let', 'u']]";Lass(t) uns;aktiv;1/B6;I;ph;*Let's* play football.;;"[('let', 'NN'), (""'s"", 'POS'), ('(', '('), ('=', 'JJ'), ('let', 'VB'), ('us', 'PRP'), (')', ')')]";"['let', ""'s"", '(', '=', 'let', 'u', ')']";None;0
220;to start;['start'];anfangen;aktiv;1/B6;I;v;;;[('to', 'TO'), ('start', 'VB')];['to', 'start'];['161'];0
221;desk;['desk'];Schreibtisch;aktiv;1/B7;I;s;;;[('desk', 'NN')];['desk'];None;0
222;uniform;['uniform'];Uniform;aktiv;1/B7;I;s;a girl in school *uniform*;ID1389851;[('uniform', 'NN')];['uniform'];None;0
223;to be;['be'];sein;aktiv;1/B8;I;irr;I *am*, you / we / they *are*, he / she / it / *is*;;[('to', 'TO'), ('be', 'VB')];['to', 'be'];['196'];0
224;she's (= she is);"[['she', ""'s""], ['she', 'is']]";sie ist;passiv;1/B8;I;ph;;;"[('she', 'PRP'), (""'s"", 'VBZ'), ('(', '('), ('=', 'JJ'), ('she', 'PRP'), ('is', 'VBZ'), (')', ')')]";"['she', ""'s"", '(', '=', 'she', 'is', ')']";None;0
225;he's (= he is);"[['he', ""'s""], ['he', 'is']]";er ist;aktiv;1/B8;I;ph;;;"[('he', 'PRP'), (""'s"", 'VBZ'), ('(', '('), ('=', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), (')', ')')]";"['he', ""'s"", '(', '=', 'he', 'is', ')']";['164'];0
226;she's (= she is);"[['she', ""'s""], ['she', 'is']]";sie ist;aktiv;1/B8;I;ph;;;"[('she', 'PRP'), (""'s"", 'VBZ'), ('(', '('), ('=', 'JJ'), ('she', 'PRP'), ('is', 'VBZ'), (')', ')')]";"['she', ""'s"", '(', '=', 'she', 'is', ')']";None;0
227;they're (= they are);"[['they', ""'re""], ['they', 'are']]";sie sind;aktiv;1/B8;I;ph;;;"[('they', 'PRP'), (""'re"", 'VBP'), ('(', '('), ('=', 'IN'), ('they', 'PRP'), ('are', 'VBP'), (')', ')')]";"['they', ""'re"", '(', '=', 'they', 'are', ')']";['167'];0
228;aren't (= are not);"[['are', ""n't""], ['are', 'not']]";bist nicht, seid nicht, sind nicht;aktiv;1/B8;I;ph;;;"[('are', 'VBP'), (""n't"", 'RB'), ('(', '('), ('=', 'VB'), ('are', 'VBP'), ('not', 'RB'), (')', ')')]";"['are', ""n't"", '(', '=', 'are', 'not', ')']";None;0
229;he;['he'];er;aktiv;1/B8;I;p;;;[('he', 'PRP')];['he'];['164', '166'];0
230;she;['she'];sie;aktiv;1/B8;I;p;;;[('she', 'PRP')];['she'];['169'];0
231;it;['it'];es, er/sie/es;aktiv;1/B8;I;p;;;[('it', 'PRP')];['it'];['124', '146', '163', '181'];0
232;they;['they'];sie;aktiv;1/B8;I;p;;;[('they', 'PRP')];['they'];['165', '167', '192', '193'];0
233;about;['about'];über;passiv;1/B9;I;pr;;;[('about', 'IN')];['about'];['126', '178', '191'];0
234;answer;['answer'];Antwort;aktiv;1/B9;I;s;*answer* <> *question*;;[('answer', 'NN')];['answer'];None;0
235;question;['question'];Frage;aktiv;1/B9;I;s;;;[('question', 'NN')];['question'];None;0
236;lesson;['lesson'];(Unterrichts)stunde;aktiv;1/B9;I;s;;;[('lesson', 'NN')];['lesson'];None;0
237;then;['then'];dann, danach, darauf;aktiv;1/B10;I;av;;;[('then', 'RB')];['then'];None;0
238;to ask;['ask'];fragen;aktiv;1/B10;I;v;Can I *ask* a question?;;[('to', 'TO'), ('ask', 'VB')];['to', 'ask'];None;0
239;tall;['tall'];groß, hoch (gewachsen);passiv;1/B10;I;a;;;[('tall', 'NN')];['tall'];None;0
240;why;['why'];warum;aktiv;1/B11;I;av;;;[('why', 'WRB')];['why'];None;0
241;Indian;['Indian'];Inder/in, indisch;passiv;1/B11;I;s/a;;;[('Indian', 'JJ')];['Indian'];None;0
242;mum (informal);['mum'];Mama, Mutti;aktiv;1/B11;I;s;*mum* = mother;;[('mum', 'NN'), ('(', '('), ('informal', 'JJ'), (')', ')')];['mum', '(', 'informal', ')'];None;0
243;Mum (informal);['Mum'];Mama, Mutti;aktiv;1/B11;I;s;;;[('Mum', 'NNP'), ('(', '('), ('informal', 'JJ'), (')', ')')];['Mum', '(', 'informal', ')'];None;0
244;father;['father'];Vater;aktiv;1/B11;I;s;;;[('father', 'NN')];['father'];None;0
245;to speak;['speak'];sprechen;aktiv;1/B11;I;irr;George's parents *speak* Greek.;;[('to', 'TO'), ('speak', 'VB')];['to', 'speak'];None;0
246;Greek;['Greek'];Grieche/Griechin, griechisch;passiv;1/B11;I;s/a;;;[('Greek', 'JJ')];['Greek'];None;0
247;but;['but'];aber;aktiv;1/B11;I;k;;;[('but', 'CC')];['but'];None;0
248;parents (pl);['parent'];Eltern;aktiv;1/B11;I;s;;;[('parents', 'NNS'), ('(', '('), ('pl', 'NN'), (')', ')')];['parent', '(', 'pl', ')'];None;0
249;Hindi (no pl);['Hindi'];Hindi (Amtssprache in Indien);passiv;1/B11;I;s;;;[('Hindi', 'NNP'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['Hindi', '(', 'no', 'pl', ')'];None;0
250;at home;['at', 'home'];zu Hause;passiv;1/B11;I;ph;;;[('at', 'IN'), ('home', 'NN')];['at', 'home'];None;0
251;shop;['shop'];Geschäft, Laden;aktiv;1/B11;I;s;*shop*;ID1389847;[('shop', 'NN')];['shop'];None;0
252;silly;['silly'];albern, dumm;aktiv;1/B11;I;a;;;[('silly', 'RB')];['silly'];None;0
253;sometimes;['sometimes'];manchmal;aktiv;1/B11;I;av;;;[('sometimes', 'RB')];['sometimes'];None;0
254;other;['other'];andere(r, s);passiv;1/B11;I;a;;;[('other', 'JJ')];['other'];None;0
255;people (no pl);['people'];Leute, Menschen;aktiv;1/B11;I;s;;;[('people', 'NNS'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['people', '(', 'no', 'pl', ')'];None;0
256;family;['family'];Familie;aktiv;1/B11;I;s;;;[('family', 'NN')];['family'];None;0
257;grandparents (pl);['grandparent'];Großeltern;aktiv;1/B11;I;s;;;[('grandparents', 'NNS'), ('(', '('), ('pl', 'NN'), (')', ')')];['grandparent', '(', 'pl', ')'];None;0
258;aunt;['aunt'];Tante;aktiv;1/B11;I;s;;;[('aunt', 'NN')];['aunt'];None;0
259;uncle;['uncle'];Onkel;aktiv;1/B11;I;s;;;[('uncle', 'NN')];['uncle'];None;0
260;break;['break'];Pause;passiv;1/B11;I;s;;;[('break', 'NN')];['break'];None;0
261;break's over;"['break', ""'s"", 'over']";die Pause ist vorbei;passiv;1/B11;I;ph;;;"[('break', 'NN'), (""'s"", 'POS'), ('over', 'IN')]";"['break', ""'s"", 'over']";None;0
262;grandmother;['grandmother'];Großmutter;aktiv;1/B11;I;s;;;[('grandmother', 'NN')];['grandmother'];None;0
263;grandfather;['grandfather'];Großvater;aktiv;1/B11;I;s;;;[('grandfather', 'NN')];['grandfather'];None;0
264;them;['them'];sie, ihnen;aktiv;1/B11;I;p;;;[('them', 'PRP')];['them'];None;0
265;mother;['mother'];Mutter;aktiv;1/B11;I;s;;;[('mother', 'NN')];['mother'];None;0
266;son;['son'];Sohn;aktiv;1/B11;I;s;;;[('son', 'NN')];['son'];None;0
267;daughter;['daughter'];Tochter;aktiv;1/B11;I;s;;;[('daughter', 'NN')];['daughter'];None;0
268;cousin;['cousin'];Cousin, Cousine;aktiv;1/B11;I;s;;;[('cousin', 'NN')];['cousin'];None;0
269;husband;['husband'];(Ehe)mann;aktiv;1/B11;I;s;;;[('husband', 'NN')];['husband'];None;0
270;wife;['wife'];(Ehe)frau;aktiv;1/B11;I;s;;;[('wife', 'NN')];['wife'];None;0
271;more;['more'];(noch) mehr, weitere(r, s);aktiv;1/B12;I;p;;;[('more', 'RBR')];['more'];None;0
272;your;['your'];dein(e), euer/eure, Ihr(e);aktiv;1/B13;I;d;;;[('your', 'PRP$')];['your'];None;0
273;our;['our'];unser(e);aktiv;1/B13;I;d;;;[('our', 'PRP$')];['our'];None;0
274;their;['their'];ihr(e);aktiv;1/B13;I;d;;;[('their', 'PRP$')];['their'];None;0
275;to have;['have'];haben;aktiv;1/B13;I;irr;;;[('to', 'TO'), ('have', 'VB')];['to', 'have'];None;0
276;house;['house'];Haus;aktiv;1/B13;I;s;*house*;ID1389835;[('house', 'NN')];['house'];None;0
277;its;['it'];sein(e), ihr(e);aktiv;1/B13;I;d;;;[('its', 'PRP$')];['it'];None;0
278;German;['German'];Deutsche/r, deutsch;aktiv;1/B14;I;s/a;;;[('German', 'JJ')];['German'];None;0
279;library;['library'];Bibliothek, Bücherei;aktiv;1/C1;I;s;*library*;ID1389839 (Illu CTG 1, S. 165);[('library', 'NN')];['library'];None;0
280;gym;['gym'];Turnhalle;aktiv;1/C1;I;s;;;[('gym', 'NN')];['gym'];None;0
281;sports ground;['sport', 'ground'];Sportplatz;aktiv;1/C1;I;s;;;[('sports', 'NNS'), ('ground', 'NN')];['sport', 'ground'];None;0
282;IT room;['IT', 'room'];Computerraum;passiv;1/C1;I;s;;;[('IT', 'NNP'), ('room', 'NN')];['IT', 'room'];None;0
283;assembly hall;['assembly', 'hall'];(Versammlungs)saal, Aula;passiv;1/C1;I;s;;;[('assembly', 'RB'), ('hall', 'NN')];['assembly', 'hall'];None;0
284;science lab(oratory);['science', 'lab'];wissenschaftliches Labor;passiv;1/C1;I;s;;;[('science', 'NN'), ('lab', 'NN'), ('(', '('), ('oratory', 'NN'), (')', ')')];['science', 'lab', '(', 'oratory', ')'];None;0
285;classroom;['classroom'];Klassenzimmer;aktiv;1/C2;I;s;*classroom*;ID1389828;[('classroom', 'NN')];['classroom'];None;0
286;to talk (to);['talk'];sprechen, reden (mit);aktiv;1/C2;I;v;Can I *talk to* Sarah?;;[('to', 'TO'), ('talk', 'VB'), ('(', '('), ('to', 'TO'), (')', ')')];['to', 'talk', '(', 'to', ')'];['200'];0
287;to come;['come'];kommen;aktiv;1/C2;I;irr;You can *come* to my party.;;[('to', 'TO'), ('come', 'VB')];['to', 'come'];['205'];0
288;to feel;['feel'];(sich) fühlen;passiv;1/C2;I;irr;;;[('to', 'TO'), ('feel', 'VB')];['to', 'feel'];['207'];0
289;bored;['bored'];gelangweilt;passiv;1/C2;I;a;;;[('bored', 'VBN')];['bored'];['207'];0
290;me;['me'];mir, mich;aktiv;1/C2;I;p;;;[('me', 'PRP')];['me'];['210', '237', '244'];0
291;to live;['live'];leben, hier: wohnen;aktiv;1/C2;I;v;;;[('to', 'TO'), ('live', 'VB')];['to', 'live'];['212'];0
292;to go;['go'];gehen, fahren;aktiv;1/C2;I;irr;Let's *go* to school together.;;[('to', 'TO'), ('go', 'VB')];['to', 'go'];['213'];0
293;together;['together'];zusammen;aktiv;1/C2;I;av;;;[('together', 'RB')];['together'];['213'];0
294;to do;['do'];machen, tun;aktiv;1/C2;I;irr;;;[('to', 'TO'), ('do', 'VB')];['to', 'do'];None;0
295;to have lunch;['have', 'lunch'];zu Mittag essen;aktiv;1/C2;I;ph;;;[('to', 'TO'), ('have', 'VB'), ('lunch', 'NN')];['to', 'have', 'lunch'];None;0
296;lunch;['lunch'];Mittagessen;aktiv;1/C2;I;s;;;[('lunch', 'NN')];['lunch'];None;0
297;to make;['make'];machen, erstellen;aktiv;1/C3;I;irr;Can you *make* a pizza? - Yes, I can.;;[('to', 'TO'), ('make', 'VB')];['to', 'make'];['219'];0
298;Turkish;['Turkish'];"Türkisch; türkisch";passiv;1/C3;I;s/a;;;[('Turkish', 'VB')];['Turkish'];['220'];0
299;timetable;['timetable'];Stundenplan;aktiv;1/C4;I;s;;;[('timetable', 'NN')];['timetable'];['229'];0
300;subject;['subject'];(Schul)fach;aktiv;1/C4;I;s;;;[('subject', 'NN')];['subject'];['221', '227'];0
301;dialogue;['dialogue'];Gespräch, Dialog;aktiv;1/C4;I;s;;;[('dialogue', 'NN')];['dialogue'];None;0
302;to love;['love'];lieben, sehr mögen;aktiv;1/C4;I;v;;;[('to', 'TO'), ('love', 'VB')];['to', 'love'];['222'];0
303;music;['music'];Musik (als Schulfach);aktiv;1/C4;I;s;;;[('music', 'NN')];['music'];['222', '224', '225'];0
304;science;['science'];(Natur)wissenschaft;aktiv;1/C4;I;s;;;[('science', 'NN')];['science'];['222'];0
305;geography;['geography'];Erdkunde, Geografie;aktiv;1/C4;I;s;;;[('geography', 'NN')];['geography'];['222'];0
306;today;['today'];heute;aktiv;1/C4;I;av;;;[('today', 'NN')];['today'];['225', '226'];0
307;history;['history'];Geschichte (als Schulfach);aktiv;1/C4;I;s;;;[('history', 'NN')];['history'];['226', '246'];0
308;RE (= religious education);[['RE'], ['religious', 'education']];Religionslehre;aktiv;1/C4;I;s;;;[('RE', 'NNP'), ('(', '('), ('=', 'NNP'), ('religious', 'JJ'), ('education', 'NN'), (')', ')')];['RE', '(', '=', 'religious', 'education', ')'];['226'];0
309;art;['art'];Kunst(unterricht);aktiv;1/C4;I;s;;;[('art', 'NN')];['art'];['226', '228', '230'];0
310;to hate;['hate'];hassen, verabscheuen;aktiv;1/C4;I;v;to *hate* <> to love;;[('to', 'TO'), ('hate', 'VB')];['to', 'hate'];['230'];0
311;French;['French'];Französisch;aktiv;1/C4;I;s;;;[('French', 'JJ')];['French'];['232', '241'];0
312;IT (no pl) (= information technology);['IT', '=', 'information', 'technology'];Informationstechnologie;aktiv;1/C4;I;s;;;[('IT', 'NNP'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')'), ('(', '('), ('=', 'JJ'), ('information', 'NN'), ('technology', 'NN'), (')', ')')];['IT', '(', 'no', 'pl', ')', '(', '=', 'information', 'technology', ')'];None;0
313;PE (= physical education);[['PE'], ['physical', 'education']];Sport (als Schulfach);aktiv;1/C4;I;s;;;[('PE', 'NNP'), ('(', '('), ('=', 'NNP'), ('physical', 'JJ'), ('education', 'NN'), (')', ')')];['PE', '(', '=', 'physical', 'education', ')'];['233'];0
314;please;['please'];bitte;aktiv;1/C4;I;i;;;[('please', 'NN')];['please'];['229', '234', '238'];0
315;to look;['look'];aussehen;aktiv;1/C4;I;v;Your room *looks* great!;;[('to', 'TO'), ('look', 'VB')];['to', 'look'];None;0
316;puzzle;['puzzle'];Rätsel, Fragespiel;passiv;1/C4;I;s;;;[('puzzle', 'NN')];['puzzle'];None;0
317;Tuesday;['Tuesday'];Dienstag;aktiv;1/C4;I;s;;;[('Tuesday', 'NNP')];['Tuesday'];None;0
318;Wednesday;['Wednesday'];Mittwoch;aktiv;1/C4;I;s;;;[('Wednesday', 'NNP')];['Wednesday'];None;0
319;technology;['technology'];Technologie, Technik;aktiv;1/C4;I;s;;;[('technology', 'NN')];['technology'];None;0
320;Thursday;['Thursday'];Donnerstag;aktiv;1/C4;I;s;;;[('Thursday', 'NNP')];['Thursday'];None;0
321;Friday;['Friday'];Freitag;aktiv;1/C4;I;s;;;[('Friday', 'NNP')];['Friday'];None;0
322;German;['German'];Deutsch(unterricht);aktiv;1/C4;I;s;;;[('German', 'JJ')];['German'];None;0
323;Saturday;['Saturday'];Samstag;aktiv;1/C4;I;s;;;[('Saturday', 'NNP')];['Saturday'];None;0
324;Sunday;['Sunday'];Sonntag;aktiv;1/C4;I;s;;;[('Sunday', 'NNP')];['Sunday'];None;0
325;week;['week'];Woche;aktiv;1/C4;I;s;;;[('week', 'NN')];['week'];None;0
326;to clean;['clean'];sauber machen, reinigen, putzen;aktiv;1/C7;I;v;Please *clean* the board.;;[('to', 'TO'), ('clean', 'VB')];['to', 'clean'];['234'];0
327;board;['board'];Brett, Tafel;aktiv;1/C7;I;s;;;[('board', 'NN')];['board'];['234', '243'];0
328;to give;['give'];geben;aktiv;1/C7;I;irr;I can *give* you a pen.;;[('to', 'TO'), ('give', 'VB')];['to', 'give'];None;0
329;to sit down;['sit', 'down'];sich (hin)setzen;aktiv;1/C7;I;irr;;;[('to', 'TO'), ('sit', 'VB'), ('down', 'RP')];['to', 'sit', 'down'];None;0
330;to help;['help'];helfen;aktiv;1/C7;I;v;Can I *help*?;;[('to', 'TO'), ('help', 'VB')];['to', 'help'];['244'];0
331;to open;['open'];öffnen;aktiv;1/C7;I;v;Can I *open* the window, please?;;[('to', 'TO'), ('open', 'VB')];['to', 'open'];['238'];0
332;window;['window'];Fenster;aktiv;1/C7;I;s;;;[('window', 'NN')];['window'];['238'];0
333;cold;['cold'];kalt;aktiv;1/C7;I;a;;;[('cold', 'NN')];['cold'];['249'];0
334;quiet;['quiet'];leise, ruhig;aktiv;1/C7;I;a;;ID1389845;[('quiet', 'JJ')];['quiet'];['247'];0
335;to put;['put'];setzen, legen, stellen;aktiv;1/C7;I;irr;;;[('to', 'TO'), ('put', 'VB')];['to', 'put'];None;0
336;phrase;['phrase'];Satz, Ausdruck;passiv;1/C8;I;s;;;[('phrase', 'NN')];['phrase'];None;0
337;her;['her'];ihr, sie;passiv;1/C8;I;p;;;[('her', 'PRP$')];['her'];None;0
338;rule;['rule'];Regel;aktiv;1/C9;I;s;;;[('rule', 'NN')];['rule'];None;0
339;teacher;['teacher'];Lehrer/in;aktiv;1/C9;I;s;;;[('teacher', 'NN')];['teacher'];None;0
340;homework (no pl);['homework'];Hausaufgabe(n);aktiv;1/C9;I;s;Don't do your *homework* in class.;;[('homework', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['homework', '(', 'no', 'pl', ')'];None;0
341;activity;['activity'];Aktivität, Tätigkeit;aktiv;1/C11;I;s;;;[('activity', 'NN')];['activity'];None;0
342;pupil;['pupil'];Schüler/in;aktiv;1/C11;I;s;#links# *pupils*;ID1389849;[('pupil', 'NN')];['pupil'];None;0
343;to draw;['draw'];zeichnen;aktiv;1/C11;I;irr;;;[('to', 'TO'), ('draw', 'VB')];['to', 'draw'];None;0
